,Episode 1,Episode 3,Episode 5,Episode 7,Episode 9,Episode 11,Episode 13,Episode 15,Episode 17,Episode 19,Episode 21,Episode 23,Episode 25,Episode 27,Episode 29,Episode 31,Episode 33,Episode 35,Episode 37,Episode 39,Episode 41,Episode 43,Episode 45,Episode 47,Episode 49,Episode 51,Episode 53,Episode 55,Episode 57,Episode 59,Episode 61,Episode 63
759,0.013320033438503742,-0.0028644681442528963,-0.0860443264245987,0.02476009540259838,0.017212405800819397,-0.04315231367945671,0.02573251910507679,0.03863014653325081,0.05591755732893944,0.0670061931014061,-0.015051078982651234,-0.0894729271531105,0.024823682382702827,0.05309485271573067,0.04240721836686134,-0.06438953429460526,0.0009396746754646301,0.0709657147526741,-0.000530279241502285,-0.10204813629388809,-0.11573578417301178,0.0643819198012352,0.019455425441265106,0.001703803427517414,-0.07747011631727219,-0.007770615629851818,0.06269345432519913,-0.08658590912818909,-0.027113892138004303,0.03211770951747894,0.010216166265308857,0.004678274970501661
760,0.022785428911447525,-0.0208644587546587,-0.08206916600465775,0.06599092483520508,-0.0773860290646553,0.01801249571144581,-0.04946693778038025,0.06380950659513474,0.06075432151556015,-0.008359572850167751,-0.009718898683786392,-0.06508512049913406,0.017756955698132515,0.03590737655758858,-0.03847697377204895,0.025023698806762695,0.9083187580108643,-0.03936895355582237,-0.05535205453634262,-0.000956105999648571,0.007695288863033056,0.06128135323524475,0.02555789053440094,0.009600182995200157,-0.09633857011795044,-0.01483029406517744,0.004378946032375097,-0.0065332455560564995,0.015131116844713688,0.01384970173239708,0.052178408950567245,0.02078009396791458
761,-0.10169792920351028,-0.06268464028835297,0.05616382509469986,0.025454960763454437,0.06749896705150604,0.015372142195701599,-0.02344117872416973,-0.07295957952737808,0.030612939968705177,-0.03463197872042656,0.06055684760212898,0.05014669895172119,0.04677598550915718,-0.13048811256885529,0.029704470187425613,0.10237646102905273,0.09144780784845352,-0.06718890368938446,-0.06068684905767441,0.04479187726974487,-0.11749300360679626,0.010049176402390003,0.018046891316771507,0.028054166585206985,0.07308879494667053,-0.03767867758870125,-0.03458297625184059,-0.020559005439281464,0.02745887264609337,0.015887746587395668,0.0284190122038126,-0.03391055390238762
762,0.03289790078997612,0.024811817333102226,-0.09315990656614304,0.033595625311136246,0.02671949751675129,0.03632427006959915,-0.02038039267063141,0.05298686772584915,0.014731879346072674,0.05084753781557083,-0.06661468744277954,-0.06428933143615723,0.047236934304237366,-0.08481415361166,0.03723190352320671,-0.1133703961968422,-0.037595417350530624,0.030156876891851425,0.039348870515823364,0.11006162315607071,-0.024744121357798576,0.011270580813288689,-0.08530869334936142,0.08932646363973618,0.07612385600805283,0.0867622047662735,-0.01467550452798605,0.024540085345506668,0.011581945233047009,0.08143813908100128,-0.020886842161417007,-0.037044718861579895
763,-0.030147051438689232,-0.11866738647222519,0.019906915724277496,-0.025793153792619705,0.04108983650803566,0.043109793215990067,-0.0052481759339571,0.032825712114572525,0.08895978331565857,0.09440738707780838,0.0018983413465321064,0.033362049609422684,-0.034252047538757324,-0.13732083141803741,-0.04417131096124649,0.0202846210449934,-0.0557517409324646,0.028118716552853584,-0.004389983601868153,-0.07249361276626587,0.05802072957158089,0.08488833159208298,0.06777183711528778,-0.13355769217014313,0.028329025954008102,0.01688099093735218,-0.07683970034122467,0.02249234914779663,-0.05519167706370354,0.01964082382619381,0.003758578561246395,0.05117039382457733
764,-0.08405810594558716,0.041811149567365646,-0.0756571963429451,-0.011861720122396946,-0.07596480846405029,0.838647186756134,0.0004723218735307455,0.07309509068727493,0.04662676528096199,0.025047732517123222,-0.12239935994148254,0.05659984052181244,0.028548866510391235,-0.04922758415341377,0.041159488260746,0.06387094408273697,0.033843982964754105,0.03867485374212265,-0.08790234476327896,-0.09907485544681549,-0.06076693534851074,0.03350357711315155,-0.03390679508447647,0.0421266183257103,-0.06747684627771378,0.06780616194009781,0.029952164739370346,0.07437688857316971,0.02268599346280098,-0.12187956273555756,0.05537085607647896,0.07168463617563248
765,0.06529562175273895,0.03862392157316208,-0.018170205876231194,0.020014435052871704,0.0769590437412262,-0.002504562959074974,0.005183716304600239,0.029976096004247665,-0.07009049504995346,0.04508977010846138,0.01371371652930975,-0.07806406915187836,0.08217297494411469,0.008401617407798767,-0.06911806017160416,0.03477826714515686,-0.10020419210195541,0.029928935691714287,0.025242572650313377,0.039301998913288116,-0.014565576799213886,-0.009648621082305908,-0.0656907930970192,-0.08301132172346115,0.02225230634212494,0.013526098802685738,0.027759067714214325,0.018948925659060478,0.022430114448070526,-0.05295420438051224,0.04420412331819534,0.04409812018275261
766,-0.031666308641433716,0.0028405177872627974,-0.03536996617913246,0.003927687648683786,0.03948301821947098,0.008859234862029552,0.044035255908966064,0.049149490892887115,0.03241807594895363,0.029830627143383026,0.050193462520837784,-0.04101308807730675,0.04806092754006386,-0.06954208761453629,-0.03342714533209801,0.02469378337264061,0.03648340329527855,-0.041632186621427536,-0.03133127838373184,0.026375070214271545,0.04734430089592934,-0.09693721681833267,0.024007100611925125,0.05789331719279289,0.031597089022397995,0.04081187769770622,0.05925384908914566,-0.06589870899915695,0.06178020313382149,0.04563719779253006,0.03006725199520588,0.07299642264842987
767,-0.011684145778417587,0.06497898697853088,0.04524655267596245,0.02932804822921753,0.022719819098711014,-0.035755496472120285,-0.0731416717171669,-0.06068626418709755,0.032357413321733475,-0.0826433002948761,0.008444122038781643,0.034552957862615585,-0.008665542118251324,-0.01279669813811779,0.006813024636358023,-0.08023467659950256,0.03161172196269035,0.035215526819229126,-0.07431640475988388,-0.07660381495952606,0.04962755739688873,-0.0052701206877827644,0.02558538131415844,0.04046991840004921,0.02646503411233425,0.04237913712859154,-0.09040682017803192,-0.012722070328891277,0.04012003168463707,-0.07208514958620071,-0.04481238126754761,0.041379574686288834
768,0.040697675198316574,0.05574575066566467,0.03830084949731827,0.03801146522164345,-0.002416958101093769,0.07462961971759796,0.08151416480541229,-0.0035172123461961746,0.02012488804757595,0.0025022742338478565,-0.11259593069553375,-0.013685519807040691,0.03587035462260246,0.035289064049720764,0.0089460089802742,0.008515914902091026,0.040551140904426575,-0.005118843168020248,-0.02457202970981598,-0.012491930276155472,0.05527026206254959,0.02063581347465515,0.037140585482120514,0.046392787247896194,0.07769180834293365,-0.054307375103235245,-0.022341182455420494,-0.016010258346796036,0.01077963039278984,0.01405162364244461,0.06555011868476868,0.029714221134781837
769,-0.03957410156726837,0.032237935811281204,0.09067437052726746,-0.014996116049587727,-0.08115965127944946,-0.13130155205726624,-0.038680486381053925,-0.03114164061844349,-0.032719824463129044,-0.00026481738314032555,-0.01766110584139824,-0.0573943667113781,-0.005550253205001354,0.03952848166227341,-0.07452554255723953,0.06944230198860168,-0.0036211395636200905,-0.07633823156356812,-0.0062319375574588776,0.08440666645765305,0.03373866528272629,-0.08032017201185226,0.04455230385065079,0.07756979018449783,0.036183446645736694,-0.04795759171247482,0.09280873090028763,0.008544182404875755,0.07410725951194763,-0.0042021675035357475,-0.04546496272087097,0.03968851640820503
770,0.006680014077574015,-0.113632433116436,0.08608950674533844,0.03400510549545288,-0.12829247117042542,-0.00650428794324398,-0.05096585676074028,0.05057988688349724,0.022959306836128235,-0.037741437554359436,-0.058499764651060104,-0.1407490223646164,-0.01866251416504383,-0.13676057755947113,-0.01049381960183382,-0.03150080144405365,0.09533099085092545,0.007882120087742805,-0.008016014471650124,-0.13160288333892822,-0.04487333446741104,-0.08960264921188354,0.027345620095729828,-0.016066409647464752,-0.0633978396654129,-0.045101363211870193,0.048913951963186264,0.0823250487446785,-0.02075348049402237,-0.043918147683143616,0.0076589081436395645,0.095132976770401
771,0.005318851675838232,0.038876451551914215,-0.06408298015594482,0.016056876629590988,-0.0999588742852211,0.009903136640787125,0.04531264677643776,-0.027215879410505295,0.05175889655947685,0.07289300858974457,0.008081445470452309,-0.03951511159539223,-0.02061065472662449,0.01806848682463169,-0.05538918450474739,0.024366695433855057,-0.07304049283266068,0.05132501944899559,0.019656257703900337,0.030751865357160568,-0.131499782204628,-0.06239259988069534,-0.01742299646139145,0.056457266211509705,0.047942813485860825,0.036031294614076614,0.05696987360715866,0.01781902275979519,0.00023690983653068542,-0.12843480706214905,0.035969264805316925,0.03505400940775871
772,-0.045596688985824585,0.05984209477901459,-0.07384870201349258,-0.02382345125079155,0.02368335798382759,-0.047985900193452835,-0.09477273374795914,0.05957651883363724,0.028961757197976112,0.01319201197475195,0.03070583939552307,-0.10647832602262497,-0.00033386051654815674,0.0746571496129036,-0.0428767204284668,0.035604000091552734,-0.07957296818494797,0.005492848344147205,-0.08489161729812622,0.023202737793326378,0.03192953020334244,-0.09780896455049515,-0.05839576572179794,-0.0746341198682785,-0.021443162113428116,0.05414799973368645,0.06727726012468338,-0.010604719631373882,0.0386856272816658,-0.05989339202642441,-0.07936430722475052,-0.013899535872042179
773,0.06233692914247513,-0.01554817520081997,0.030829353258013725,0.043273668736219406,-0.06789456307888031,0.0521419420838356,0.019721079617738724,-0.014421694912016392,-0.06200587376952171,0.02786560170352459,-0.022759567946195602,0.003997774329036474,0.020791472867131233,0.05011409521102905,-0.08857086300849915,-0.0072480374947190285,0.04256552830338478,0.03566897660493851,-0.08388582617044449,-0.0720033347606659,-0.1007857620716095,-0.05086126923561096,0.018185721710324287,-0.0012564174830913544,0.0643535777926445,0.05239115655422211,0.03216095641255379,0.018092580139636993,0.00935333501547575,0.009734667837619781,-0.07011528313159943,-0.004289413336664438
774,-0.062495939433574677,0.04311032593250275,0.04338105022907257,0.025090012699365616,-0.055477075278759,-0.046596478670835495,-0.0028384700417518616,-0.05231812968850136,0.021359626203775406,0.03385438770055771,0.07299391180276871,-0.09513983875513077,0.006726101040840149,-0.04219696670770645,0.034269534051418304,0.02531326189637184,0.011688143946230412,0.05220354348421097,0.030076822265982628,0.05032519996166229,-0.0008679861202836037,0.009152732789516449,0.042643409222364426,0.043206144124269485,-0.07222697138786316,0.008744405582547188,0.013335752300918102,-0.0802384614944458,0.03143388032913208,-0.0058823442086577415,-0.003060786984860897,-0.02783787250518799
775,0.04279780760407448,0.06483298540115356,0.05406460165977478,0.005740304011851549,0.03872507065534592,0.03984662890434265,-0.007679651491343975,0.03557198494672775,-0.05118916556239128,0.05175267904996872,0.039364419877529144,0.04556095972657204,0.06033843755722046,-0.09375028312206268,0.03809059411287308,-0.005245069973170757,0.02091839164495468,0.018305044621229172,0.07512625306844711,0.0303823072463274,0.012889480218291283,-0.09582871943712234,-0.010381422936916351,-0.10184615850448608,0.05012275651097298,0.0029349224641919136,0.03998866677284241,0.03761645779013634,0.01695280149579048,0.056501585990190506,0.012927738949656487,0.01946398615837097
776,0.053770460188388824,-0.11291571706533432,-0.044347118586301804,-0.053726691752672195,0.04928917437791824,-0.016924895346164703,0.04253288358449936,-0.045499980449676514,-0.08153457194566727,0.032258130609989166,-0.021328218281269073,-0.056868769228458405,0.028608832508325577,-0.07419676333665848,0.022353900596499443,0.011953869834542274,0.0009817937389016151,0.0467970073223114,0.03226017206907272,0.011601467616856098,0.08305899053812027,0.027198439463973045,0.035437751561403275,-0.014475977048277855,-0.08721485733985901,0.019643379375338554,0.04704929515719414,0.035852693021297455,-0.01568712294101715,0.010017567314207554,0.001405866350978613,-0.037091076374053955
777,-0.03875432163476944,-0.07875891029834747,0.02976515144109726,0.04516219720244408,-0.0665622130036354,-0.0848560482263565,0.06894183158874512,-0.07538899779319763,0.038578055799007416,-0.014268611557781696,0.020491214469075203,0.06821689009666443,0.012703374028205872,0.06109025701880455,0.02262166514992714,-0.06742697209119797,0.06207166612148285,-0.008498074486851692,-0.02189711481332779,0.03302328661084175,0.0314265601336956,0.02724321186542511,-0.12434139847755432,0.025364983826875687,-0.082691989839077,0.014400601387023926,-0.09925016760826111,-0.0023024939000606537,0.018475493416190147,0.031054530292749405,-0.05050140246748924,-0.0482620969414711
778,-0.01086963340640068,-0.07112817466259003,0.02096792496740818,-0.08556895703077316,-0.009068974293768406,-0.04522371664643288,0.07668148726224899,0.07304100692272186,0.029057113453745842,0.05239401012659073,-0.10510820895433426,-0.11750006675720215,-0.09860789775848389,-0.007602729368954897,-0.0707675963640213,0.07717949151992798,0.09064517170190811,0.07516251504421234,0.014457403682172298,0.05370654910802841,0.06421816349029541,0.015661342069506645,0.08444307744503021,0.017916880548000336,0.07470031827688217,-0.12693676352500916,-0.010684201493859291,-0.12203141301870346,0.07201550900936127,0.05592724308371544,0.05770094320178032,0.08526334166526794
779,0.06599774956703186,0.03283103182911873,0.07307932525873184,-0.1247214674949646,-0.01906706392765045,0.07289955765008926,-0.07299832999706268,0.03890789672732353,0.011422980576753616,-0.015993036329746246,0.06878931075334549,0.010738297365605831,-0.02833961509168148,0.04682440310716629,-0.010837465524673462,0.016898656263947487,0.005170554853975773,0.029112480580806732,0.007111233659088612,0.029234450310468674,-0.05476765334606171,-0.012432466261088848,0.08819404989480972,0.006273872219026089,-0.08460019528865814,-0.018612094223499298,0.03094721958041191,-0.11538302898406982,-0.018641624599695206,0.012283303774893284,0.037579245865345,-0.0715288519859314
780,0.08784977346658707,0.05582823231816292,0.043080758303403854,0.09107980132102966,-0.013200304470956326,-0.0044061290100216866,0.009990145452320576,0.026529042050242424,-0.07117722183465958,-0.06309609860181808,0.04041406884789467,-0.07001008093357086,0.07833501696586609,0.027239901944994926,-0.018848080188035965,0.008393368683755398,0.0007251221686601639,0.009020563215017319,-0.011279002763330936,0.03714516758918762,0.030273940414190292,-0.08862324059009552,-0.015586973167955875,-0.06285753101110458,0.04851802438497543,-0.01737488992512226,-0.0666157677769661,-0.05068677291274071,0.07279053330421448,0.0007011205889284611,-0.08643148094415665,-0.10079847276210785
781,-0.12414535880088806,-0.10770422220230103,-0.011225944384932518,0.027242466807365417,-0.07368969172239304,0.07176780700683594,0.053223103284835815,0.050066687166690826,-0.10038967430591583,-0.011643460020422935,0.021841881796717644,0.028133541345596313,0.026770636439323425,-0.002720935270190239,0.024861430749297142,0.04850048944354057,-0.02383655309677124,-0.022861771285533905,0.014299179427325726,-0.006537831388413906,-0.05425788834691048,-0.005807132460176945,-0.017316151410341263,0.06990886479616165,0.05721081793308258,0.10156296193599701,0.01165064238011837,0.06457995623350143,0.013034491799771786,0.057483673095703125,-0.05367999151349068,-0.0007062647491693497
